340,1.416667,0.359048,0.302714,0.262986,0.300357,0.276569,0.210960,0.257414,0.172468,0.182542,0.248171,0.056670,0.179675,0.232808,0.256365,0.188154
341,1.420833,0.359049,0.302719,0.262982,0.300359,0.276576,0.210959,0.257415,0.172464,0.182530,0.248171,0.056671,0.179674,0.232806,0.256364,0.188155
342,1.425000,0.359051,0.302730,0.262974,0.300353,0.276586,0.210952,0.257413,0.172462,0.182532,0.248172,0.056670,0.179676,0.232804,0.256364,0.188158
343,1.429167,0.359052,0.302735,0.262970,0.300353,0.276588,0.210952,0.257416,0.172468,0.182543,0.248173,0.056669,0.179677,0.232799,0.256369,0.188163
344,1.433333,0.359053,0.302742,0.262959,0.300353,0.276583,0.210952,0.257416,0.172467,0.182544,0.248171,0.056669,0.179678,0.232796,0.256376,0.188159
345,1.437500,0.359059,0.302748,0.262952,0.300348,0.276593,0.210949,0.257416,0.172470,0.182544,0.248173,0.056671,0.179681,0.232794,0.256378,0.188164
346,1.441667,0.359062,0.302754,0.262946,0.300347,0.276595,0.210947,0.257416,0.172468,0.182547,0.248171,0.056671,0.179682,0.232790,0.256378,0.188168
347,1.445833,0.359067,0.302761,0.262935,0.300346,0.276597,0.210946,0.257414,0.172470,0.182551,0.248173,0.056670,0.179685,0.232789,0.256378,0.188173
348,1.450000,0.359071,0.302767,0.262927,0.300343,0.276601,0.210946,0.257409,0.172465,0.182545,0.248173,0.056673,0.179684,0.232786,0.256379,0.188180
349,1.454167,0.359077,0.302774,0.262913,0.300343,0.276603,0.210947,0.257408,0.172471,0.182561,0.248172,0.056672,0.179692,0.232782,0.256378,0.188187
350,1.458333,0.359082,0.302778,0.262903,0.300343,0.276605,0.210944,0.257391,0.172479,0.182564,0.248173,0.056670,0.179689,0.232780,0.256378,0.188192
351,1.462500,0.359091,0.302782,0.262892,0.300341,0.276607,0.210946,0.257409,0.172473,0.182566,0.248175,0.056672,0.179688,0.232777,0.256380,0.188199
352,1.466667,0.359096,0.302783,0.262880,0.300340,0.276611,0.210941,0.257410,0.172470,0.182572,0.248174,0.056672,0.179690,0.232774,0.256378,0.188206
353,1.470833,0.359114,0.302782,0.262863,0.300338,0.276614,0.210943,0.257409,0.172472,0.182574,0.248173,0.056671,0.179693,0.232772,0.256379,0.188211
354,1.475000,0.359113,0.302789,0.262856,0.300337,0.276616,0.210941,0.257409,0.172473,0.182575,0.248177,0.056670,0.179692,0.232765,0.256367,0.188221
355,1.479167,0.359119,0.302791,0.262846,0.300336,0.276616,0.210942,0.257410,0.172471,0.182576,0.248172,0.056671,0.179696,0.232766,0.256376,0.188224
356,1.483333,0.359135,0.302787,0.262831,0.300334,0.276617,0.210942,0.257390,0.172479,0.182582,0.248176,0.056672,0.179689,0.232763,0.256377,0.188231
357,1.487500,0.359134,0.302794,0.262827,0.300333,0.276617,0.210940,0.257407,0.172473,0.182582,0.248175,0.056670,0.179692,0.232762,0.256375,0.188237
358,1.491667,0.359139,0.302793,0.262817,0.300332,0.276618,0.210942,0.257408,0.172471,0.182584,0.248175,0.056671,0.179693,0.232759,0.256373,0.188245
359,1.495833,0.359172,0.302776,0.262780,0.300331,0.276621,0.210940,0.257408,0.172470,0.182587,0.248175,0.056668,0.179693,0.232758,0.256365,0.188254
360,1.500000,0.359177,0.302775,0.262773,0.300331,0.276619,0.210939,0.257408,0.172470,0.182589,0.248176,0.056668,0.179690,0.232756,0.256373,0.188252
361,1.504167,0.359184,0.302769,0.262767,0.300332,0.276618,0.210943,0.257403,0.172469,0.182594,0.248173,0.056668,0.179696,0.232755,0.256363,0.188264
362,1.508333,0.359189,0.302767,0.262762,0.300331,0.276619,0.210942,0.257402,0.172469,0.182598,0.248173,0.056667,0.179694,0.232753,0.256363,0.188267
363,1.512500,0.359196,0.302762,0.262758,0.300330,0.276618,0.210943,0.257402,0.172469,0.182597,0.248175,0.056667,0.179692,0.232752,0.256374,0.188263
364,1.516667,0.359200,0.302758,0.262755,0.300331,0.276617,0.210946,0.257399,0.172470,0.182605,0.248175,0.056666,0.179695,0.232754,0.256362,0.188273
365,1.520833,0.359202,0.302752,0.262752,0.300330,0.276616,0.210947,0.257379,0.172478,0.182605,0.248173,0.056666,0.179695,0.232752,0.256363,0.188276
366,1.525000,0.359205,0.302742,0.262752,0.300331,0.276614,0.210947,0.257400,0.172470,0.182603,0.248173,0.056668,0.179693,0.232752,0.256363,0.188277
367,1.529167,0.359206,0.302738,0.262754,0.300329,0.276611,0.210950,0.257398,0.172467,0.182603,0.248170,0.056668,0.179695,0.232750,0.256362,0.188279
368,1.533333,0.359207,0.302729,0.262756,0.300330,0.276609,0.210954,0.257396,0.172469,0.182602,0.248170,0.056669,0.179698,0.232751,0.256363,0.188279
369,1.537500,0.359210,0.302722,0.262760,0.300333,0.276606,0.210956,0.257396,0.172471,0.182608,0.248170,0.056670,0.179695,0.232751,0.256364,0.188279
370,1.541667,0.359209,0.302712,0.262764,0.300332,0.276605,0.210958,0.257375,0.172477,0.182611,0.248172,0.056669,0.179696,0.232752,0.256366,0.188277
371,1.545833,0.359205,0.302704,0.262772,0.300330,0.276599,0.210959,0.257373,0.172476,0.182612,0.248168,0.056668,0.179696,0.232752,0.256365,0.188276
372,1.550000,0.359204,0.302696,0.262780,0.300336,0.276601,0.210957,0.257391,0.172469,0.182610,0.248166,0.056671,0.179699,0.232753,0.256365,0.188273
373,1.554167,0.359202,0.302688,0.262790,0.300336,0.276598,0.210963,0.257390,0.172470,0.182609,0.248165,0.056670,0.179700,0.232755,0.256367,0.188272
374,1.558333,0.359196,0.302680,0.262802,0.300336,0.276595,0.210961,0.257390,0.172471,0.182603,0.248166,0.056671,0.179700,0.232758,0.256367,0.188269
375,1.562500,0.359188,0.302671,0.262816,0.300339,0.276594,0.210960,0.257391,0.172471,0.182600,0.248167,0.056669,0.179696,0.232756,0.256367,0.188266
376,1.566667,0.359172,0.302671,0.262845,0.300336,0.276588,0.210962,0.257387,0.172462,0.182588,0.248166,0.056670,0.179696,0.232760,0.256368,0.188263
377,1.570833,0.359166,0.302663,0.262857,0.300338,0.276585,0.210965,0.257391,0.172470,0.182595,0.248165,0.056671,0.179695,0.232760,0.256370,0.188256
378,1.575000,0.359160,0.302657,0.262867,0.300341,0.276585,0.210965,0.257392,0.172472,0.182590,0.248168,0.056670,0.179694,0.232763,0.256371,0.188250
379,1.579167,0.359153,0.302650,0.262877,0.300341,0.276580,0.210965,0.257390,0.172470,0.182588,0.248166,0.056668,0.179694,0.232765,0.256369,0.188247
380,1.583333,0.359149,0.302643,0.262889,0.300342,0.276582,0.210963,0.257386,0.172465,0.182586,0.248168,0.056672,0.179690,0.232767,0.256370,0.188240
381,1.587500,0.359141,0.302636,0.262901,0.300340,0.276577,0.210963,0.257394,0.172470,0.182584,0.248167,0.056669,0.179691,0.232768,0.256370,0.188235
382,1.591667,0.359136,0.302632,0.262910,0.300340,0.276573,0.210965,0.257391,0.172463,0.182573,0.248166,0.056667,0.179689,0.232771,0.256370,0.188227
383,1.595833,0.359129,0.302630,0.262921,0.300349,0.276566,0.210971,0.257394,0.172469,0.182578,0.248166,0.056667,0.179690,0.232774,0.256370,0.188220
384,1.600000,0.359122,0.302625,0.262931,0.300350,0.276569,0.210969,0.257390,0.172465,0.182565,0.248167,0.056670,0.179686,0.232777,0.256371,0.188215
385,1.604167,0.359114,0.302625,0.262940,0.300351,0.276564,0.210970,0.257391,0.172466,0.182562,0.248167,0.056670,0.179684,0.232778,0.256370,0.188211
386,1.608333,0.359109,0.302628,0.262945,0.300346,0.276561,0.210969,0.257394,0.172467,0.182556,0.248169,0.056671,0.179683,0.232782,0.256372,0.188203
387,1.612500,0.359097,0.302635,0.262952,0.300346,0.276562,0.210969,0.257393,0.172467,0.182558,0.248169,0.056670,0.179679,0.232784,0.256372,0.188196
388,1.616667,0.359090,0.302637,0.262958,0.300349,0.276558,0.210970,0.257399,0.172467,0.182567,0.248167,0.056671,0.179684,0.232786,0.256371,0.188192
389,1.620833,0.359084,0.302641,0.262962,0.300345,0.276563,0.210966,0.257398,0.172462,0.182555,0.248170,0.056671,0.179683,0.232788,0.256371,0.188186
390,1.625000,0.359087,0.302643,0.262963,0.300349,0.276561,0.210967,0.257395,0.172467,0.182552,0.248173,0.056672,0.179677,0.232788,0.256381,0.188175
391,1.629167,0.359074,0.302654,0.262970,0.300346,0.276565,0.210965,0.257382,0.172469,0.182547,0.248170,0.056673,0.179681,0.232790,0.256370,0.188174
392,1.633333,0.359070,0.302664,0.262973,0.300346,0.276562,0.210965,0.257401,0.172467,0.182539,0.248171,0.056673,0.179682,0.232791,0.256371,0.188174
393,1.637500,0.359065,0.302673,0.262974,0.300348,0.276565,0.210964,0.257382,0.172475,0.182543,0.248174,0.056674,0.179680,0.232791,0.256382,0.188164
394,1.641667,0.359059,0.302682,0.262975,0.300346,0.276564,0.210965,0.257403,0.172465,0.182541,0.248173,0.056674,0.179675,0.232794,0.256371,0.188169
395,1.645833,0.359056,0.302690,0.262977,0.300345,0.276571,0.210960,0.257385,0.172471,0.182542,0.248174,0.056674,0.179681,0.232790,0.256379,0.188161
396,1.650000,0.359054,0.302703,0.262974,0.300342,0.276581,0.210953,0.257409,0.172467,0.182535,0.248177,0.056673,0.179675,0.232792,0.256379,0.188161
397,1.654167,0.359052,0.302715,0.262971,0.300341,0.276584,0.210953,0.257415,0.172471,0.182543,0.248177,0.056675,0.179676,0.232794,0.256369,0.188166
398,1.658333,0.359050,0.302727,0.262969,0.300345,0.276588,0.210951,0.257416,0.172472,0.182544,0.248176,0.056673,0.179676,0.232792,0.256379,0.188163
399,1.662500,0.359050,0.302737,0.262964,0.300345,0.276592,0.210950,0.257418,0.172472,0.182542,0.248178,0.056675,0.179674,0.232791,0.256379,0.188162
400,1.666667,0.359048,0.302745,0.262959,0.300342,0.276593,0.210949,0.257417,0.172471,0.182547,0.248178,0.056676,0.179677,0.232792,0.256378,0.188165
401,1.670833,0.359052,0.302772,0.262981,0.300344,0.276598,0.210946,0.257413,0.172470,0.182533,0.248178,0.056673,0.179675,0.232791,0.256377,0.188169
402,1.675000,0.359060,0.302783,0.262972,0.300341,0.276602,0.210948,0.257420,0.172477,0.182538,0.248179,0.056675,0.179677,0.232792,0.256369,0.188178
403,1.679167,0.359061,0.302791,0.262964,0.300344,0.276604,0.210946,0.257415,0.172466,0.182537,0.248179,0.056676,0.179675,0.232793,0.256369,0.188176
404,1.683333,0.359064,0.302801,0.262957,0.300343,0.276608,0.210944,0.257421,0.172472,0.182549,0.248178,0.056673,0.179681,0.232792,0.256368,0.188182
405,1.687500,0.359069,0.302809,0.262946,0.300343,0.276611,0.210939,0.257417,0.172470,0.182539,0.248178,0.056674,0.179681,0.232788,0.256377,0.188182
406,1.691667,0.359075,0.302817,0.262935,0.300344,0.276615,0.210941,0.257401,0.172471,0.182544,0.248179,0.056673,0.179681,0.232788,0.256367,0.188191
407,1.695833,0.359082,0.302824,0.262927,0.300342,0.276617,0.210942,0.257422,0.172471,0.182552,0.248181,0.056672,0.179679,0.232789,0.256376,0.188189
408,1.700000,0.359088,0.302830,0.262917,0.300342,0.276617,0.210941,0.257424,0.172471,0.182555,0.248181,0.056673,0.179681,0.232787,0.256375,0.188192
409,1.704167,0.359097,0.302838,0.262904,0.300343,0.276620,0.210941,0.257423,0.172472,0.182560,0.248181,0.056671,0.179683,0.232786,0.256365,0.188204
410,1.708333,0.359104,0.302840,0.262893,0.300344,0.276622,0.210941,0.257423,0.172470,0.182562,0.248181,0.056670,0.179682,0.232783,0.256364,0.188213
411,1.712500,0.359112,0.302845,0.262884,0.300345,0.276621,0.210941,0.257420,0.172472,0.182564,0.248179,0.056670,0.179688,0.232784,0.256364,0.188215
412,1.716667,0.359121,0.302848,0.262875,0.300345,0.276622,0.210942,0.257423,0.172471,0.182568,0.248179,0.056671,0.179687,0.232785,0.256365,0.188219
413,1.720833,0.359124,0.302848,0.262867,0.300342,0.276623,0.210941,0.257422,0.172468,0.182572,0.248180,0.056670,0.179685,0.232782,0.256364,0.188225
414,1.725000,0.359135,0.302847,0.262858,0.300345,0.276622,0.210941,0.257423,0.172469,0.182573,0.248178,0.056671,0.179688,0.232782,0.256363,0.188231
415,1.729167,0.359153,0.302843,0.262844,0.300344,0.276622,0.210942,0.257421,0.172467,0.182573,0.248180,0.056668,0.179686,0.232781,0.256364,0.188236
416,1.733333,0.359160,0.302838,0.262839,0.300344,0.276621,0.210942,0.257421,0.172469,0.182578,0.248178,0.056670,0.179688,0.232779,0.256362,0.188241
417,1.737500,0.359177,0.302822,0.262817,0.300346,0.276620,0.210943,0.257418,0.172467,0.182580,0.248179,0.056669,0.179688,0.232778,0.256363,0.188246
418,1.741667,0.359183,0.302817,0.262812,0.300345,0.276619,0.210944,0.257420,0.172468,0.182579,0.248178,0.056670,0.179688,0.232776,0.256362,0.188251
419,1.745833,0.359184,0.302795,0.262782,0.300347,0.276617,0.210946,0.257413,0.172466,0.182587,0.248177,0.056667,0.179690,0.232776,0.256362,0.188257
420,1.750000,0.359192,0.302784,0.262771,0.300346,0.276616,0.210947,0.257417,0.172466,0.182585,0.248177,0.056668,0.179689,0.232776,0.256361,0.188257
421,1.754167,0.359198,0.302775,0.262772,0.300349,0.276612,0.210949,0.257411,0.172467,0.182595,0.248173,0.056669,0.179694,0.232775,0.256364,0.188263
422,1.758333,0.359202,0.302762,0.262774,0.300350,0.276609,0.210952,0.257409,0.172467,0.182594,0.248174,0.056670,0.179690,0.232774,0.256363,0.188266
423,1.762500,0.359204,0.302749,0.262776,0.300348,0.276607,0.210953,0.257408,0.172467,0.182597,0.248172,0.056670,0.179690,0.232773,0.256364,0.188267
424,1.766667,0.359208,0.302737,0.262777,0.300351,0.276604,0.210953,0.257406,0.172468,0.182599,0.248172,0.056668,0.179690,0.232774,0.256365,0.188269
425,1.770833,0.359211,0.302721,0.262779,0.300350,0.276603,0.210955,0.257404,0.172465,0.182600,0.248171,0.056669,0.179692,0.232770,0.256367,0.188273
426,1.775000,0.359213,0.302708,0.262780,0.300351,0.276599,0.210957,0.257383,0.172476,0.182603,0.248169,0.056668,0.179694,0.232771,0.256367,0.188273
427,1.779167,0.359214,0.302692,0.262788,0.300351,0.276594,0.210959,0.257402,0.172468,0.182599,0.248170,0.056671,0.179692,0.232769,0.256369,0.188273
428,1.783333,0.359213,0.302678,0.262794,0.300352,0.276591,0.210961,0.257400,0.172469,0.182599,0.248169,0.056672,0.179695,0.232770,0.256368,0.188275
429,1.787500,0.359214,0.302664,0.262801,0.300356,0.276581,0.210965,0.257397,0.172469,0.182601,0.248170,0.056670,0.179691,0.232769,0.256370,0.188274
430,1.791667,0.359223,0.302640,0.262843,0.300352,0.276586,0.210959,0.257397,0.172469,0.182602,0.248168,0.056669,0.179693,0.232770,0.256370,0.188268
431,1.795833,0.359217,0.302627,0.262859,0.300355,0.276582,0.210961,0.257395,0.172468,0.182601,0.248167,0.056669,0.179693,0.232769,0.256369,0.188268
432,1.800000,0.359230,0.302603,0.262842,0.300356,0.276572,0.210967,0.257376,0.172477,0.182601,0.248167,0.056670,0.179691,0.232769,0.256371,0.188267
433,1.804167,0.359213,0.302603,0.262872,0.300358,0.276566,0.210969,0.257392,0.172472,0.182593,0.248166,0.056667,0.179693,0.232771,0.256371,0.188264
434,1.808333,0.359218,0.302587,0.262869,0.300359,0.276562,0.210970,0.257393,0.172466,0.182598,0.248166,0.056670,0.179693,0.232771,0.256371,0.188262
435,1.812500,0.359216,0.302577,0.262876,0.300360,0.276560,0.210971,0.257394,0.172466,0.182597,0.248165,0.056668,0.179692,0.232773,0.256371,0.188255
436,1.816667,0.359213,0.302570,0.262882,0.300361,0.276558,0.210969,0.257395,0.172468,0.182591,0.248167,0.056668,0.179689,0.232774,0.256373,0.188256
437,1.820833,0.359211,0.302564,0.262886,0.300357,0.276552,0.210970,0.257394,0.172465,0.182591,0.248166,0.056668,0.179691,0.232773,0.256372,0.188254
438,1.825000,0.359207,0.302560,0.262896,0.300361,0.276552,0.210972,0.257374,0.172475,0.182590,0.248166,0.056668,0.179688,0.232776,0.256370,0.188245
439,1.829167,0.359202,0.302554,0.262901,0.300356,0.276551,0.210973,0.257372,0.172475,0.182590,0.248169,0.056664,0.179689,0.232776,0.256372,0.188241
440,1.833333,0.359196,0.302552,0.262909,0.300358,0.276549,0.210973,0.257371,0.172467,0.182579,0.248166,0.056668,0.179686,0.232776,0.256373,0.188238
441,1.837500,0.359192,0.302550,0.262913,0.300356,0.276547,0.210971,0.257373,0.172476,0.182581,0.248168,0.056668,0.179690,0.232776,0.256371,0.188231
442,1.841667,0.359177,0.302557,0.262928,0.300355,0.276548,0.210971,0.257395,0.172468,0.182579,0.248167,0.056669,0.179685,0.232779,0.256372,0.188228
443,1.845833,0.359183,0.302556,0.262924,0.300354,0.276549,0.210973,0.257392,0.172468,0.182582,0.248169,0.056666,0.179685,0.232778,0.256374,0.188226
444,1.850000,0.359175,0.302559,0.262928,0.300355,0.276550,0.210973,0.257391,0.172462,0.182570,0.248167,0.056670,0.179686,0.232779,0.256374,0.188222
445,1.854167,0.359167,0.302564,0.262934,0.300355,0.276550,0.210973,0.257392,0.172465,0.182563,0.248169,0.056667,0.179685,0.232780,0.256373,0.188218
446,1.858333,0.359155,0.302577,0.262949,0.300353,0.276552,0.210971,0.257391,0.172467,0.182564,0.248171,0.056670,0.179683,0.232781,0.256375,0.188216
447,1.862500,0.359151,0.302584,0.262949,0.300352,0.276554,0.210973,0.257396,0.172473,0.182569,0.248171,0.056672,0.179683,0.232779,0.256371,0.188212
448,1.866667,0.359121,0.302617,0.262932,0.300352,0.276557,0.210971,0.257379,0.172478,0.182577,0.248171,0.056672,0.179684,0.232781,0.256373,0.188210
449,1.870833,0.359117,0.302628,0.262933,0.300353,0.276559,0.210971,0.257376,0.172473,0.182562,0.248171,0.056670,0.179687,0.232781,0.256374,0.188210
450,1.875000,0.359112,0.302643,0.262935,0.300349,0.276564,0.210972,0.257380,0.172472,0.182563,0.248171,0.056671,0.179684,0.232782,0.256372,0.188209
451,1.879167,0.359108,0.302652,0.262936,0.300349,0.276566,0.210970,0.257405,0.172471,0.182570,0.248173,0.056672,0.179683,0.232783,0.256371,0.188209
452,1.883333,0.359094,0.302673,0.262942,0.300344,0.276579,0.210965,0.257402,0.172463,0.182561,0.248174,0.056672,0.179685,0.232784,0.256372,0.188204
453,1.887500,0.359090,0.302689,0.262941,0.300347,0.276585,0.210964,0.257406,0.172470,0.182570,0.248175,0.056672,0.179684,0.232785,0.256371,0.188204
454,1.891667,0.359088,0.302701,0.262941,0.300343,0.276587,0.210965,0.257393,0.172477,0.182570,0.248174,0.056673,0.179685,0.232786,0.256370,0.188205
455,1.895833,0.359085,0.302718,0.262941,0.300342,0.276590,0.210964,0.257394,0.172479,0.182567,0.248177,0.056673,0.179683,0.232785,0.256368,0.188204
456,1.900000,0.359082,0.302733,0.262938,0.300346,0.276596,0.210963,0.257415,0.172471,0.182564,0.248180,0.056671,0.179682,0.232787,0.256369,0.188206
457,1.904167,0.359080,0.302749,0.262935,0.300340,0.276596,0.210964,0.257416,0.172470,0.182564,0.248180,0.056672,0.179680,0.232789,0.256369,0.188203
458,1.908333,0.359078,0.302762,0.262930,0.300345,0.276602,0.210961,0.257420,0.172471,0.182560,0.248179,0.056673,0.179681,0.232788,0.256367,0.188202
459,1.912500,0.359080,0.302790,0.262951,0.300341,0.276602,0.210962,0.257419,0.172469,0.182565,0.248178,0.056670,0.179682,0.232789,0.256366,0.188204
460,1.916667,0.359083,0.302802,0.262944,0.300345,0.276609,0.210960,0.257421,0.172470,0.182568,0.248180,0.056669,0.179683,0.232790,0.256364,0.188205
461,1.920833,0.359084,0.302815,0.262940,0.300342,0.276609,0.210960,0.257427,0.172471,0.182562,0.248178,0.056671,0.179680,0.232792,0.256365,0.188206
462,1.925000,0.359082,0.302828,0.262936,0.300345,0.276614,0.210960,0.257428,0.172471,0.182560,0.248181,0.056670,0.179680,0.232792,0.256365,0.188206
463,1.929167,0.359086,0.302837,0.262931,0.300343,0.276617,0.210961,0.257427,0.172469,0.182564,0.248181,0.056670,0.179680,0.232793,0.256363,0.188206
464,1.933333,0.359086,0.302846,0.262927,0.300345,0.276616,0.210960,0.257428,0.172468,0.182565,0.248182,0.056668,0.179678,0.232792,0.256362,0.188209
465,1.937500,0.359092,0.302852,0.262922,0.300344,0.276619,0.210960,0.257428,0.172468,0.182569,0.248179,0.056670,0.179681,0.232793,0.256362,0.188214
466,1.941667,0.359093,0.302859,0.262917,0.300344,0.276621,0.210961,0.257429,0.172467,0.182567,0.248179,0.056670,0.179682,0.232793,0.256363,0.188211
467,1.945833,0.359095,0.302863,0.262912,0.300346,0.276621,0.210962,0.257429,0.172467,0.182567,0.248179,0.056670,0.179683,0.232793,0.256362,0.188212
468,1.950000,0.359098,0.302865,0.262911,0.300346,0.276622,0.210961,0.257430,0.172468,0.182568,0.248179,0.056671,0.179681,0.232792,0.256361,0.188214
469,1.954167,0.359099,0.302867,0.262912,0.300348,0.276623,0.210961,0.257427,0.172466,0.182573,0.248178,0.056671,0.179683,0.232792,0.256363,0.188220
470,1.958333,0.359103,0.302862,0.262907,0.300347,0.276622,0.210959,0.257428,0.172468,0.182573,0.248178,0.056672,0.179682,0.232793,0.256363,0.188219
471,1.962500,0.359104,0.302861,0.262906,0.300346,0.276621,0.210960,0.257425,0.172468,0.182575,0.248174,0.056671,0.179682,0.232793,0.256364,0.188221
472,1.966667,0.359105,0.302859,0.262912,0.300350,0.276621,0.210961,0.257424,0.172469,0.182573,0.248176,0.056670,0.179681,0.232792,0.256364,0.188224
473,1.970833,0.359105,0.302854,0.262911,0.300349,0.276619,0.210963,0.257426,0.172470,0.182576,0.248175,0.056671,0.179687,0.232791,0.256366,0.188226
474,1.975000,0.359107,0.302845,0.262911,0.300347,0.276618,0.210962,0.257425,0.172469,0.182576,0.248176,0.056674,0.179684,0.232790,0.256365,0.188226
475,1.979167,0.359110,0.302836,0.262911,0.300350,0.276615,0.210963,0.257421,0.172471,0.182579,0.248173,0.056674,0.179686,0.232790,0.256366,0.188227
476,1.983333,0.359114,0.302825,0.262911,0.300350,0.276614,0.210961,0.257418,0.172472,0.182579,0.248174,0.056672,0.179686,0.232789,0.256365,0.188229
477,1.987500,0.359114,0.302814,0.262914,0.300351,0.276611,0.210965,0.257414,0.172469,0.182583,0.248171,0.056673,0.179686,0.232789,0.256368,0.188229
478,1.991667,0.359112,0.302788,0.262892,0.300351,0.276607,0.210965,0.257414,0.172472,0.182583,0.248170,0.056674,0.179687,0.232787,0.256368,0.188227
479,1.995833,0.359124,0.302768,0.262887,0.300352,0.276604,0.210964,0.257414,0.172470,0.182583,0.248171,0.056673,0.179685,0.232787,0.256367,0.188229
480,2.000000,0.359128,0.302752,0.262886,0.300351,0.276601,0.210962,0.257412,0.172468,0.182582,0.248171,0.056672,0.179685,0.232786,0.256368,0.188232
481,2.004167,0.359122,0.302742,0.262891,0.300351,0.276598,0.210966,0.257391,0.172479,0.182584,0.248168,0.056671,0.179684,0.232786,0.256368,0.188231
482,2.008333,0.359133,0.302721,0.262888,0.300353,0.276595,0.210962,0.257392,0.172477,0.182580,0.248169,0.056673,0.179689,0.232785,0.256369,0.188232
483,2.012500,0.359135,0.302707,0.262890,0.300352,0.276591,0.210964,0.257407,0.172469,0.182582,0.248167,0.056674,0.179690,0.232783,0.256369,0.188230
484,2.016667,0.359129,0.302695,0.262896,0.300356,0.276584,0.210965,0.257404,0.172467,0.182586,0.248166,0.056671,0.179690,0.232782,0.256368,0.188231
485,2.020833,0.359141,0.302676,0.262892,0.300356,0.276579,0.210966,0.257403,0.172469,0.182584,0.248168,0.056670,0.179691,0.232782,0.256370,0.188232
486,2.025000,0.359146,0.302662,0.262894,0.300357,0.276573,0.210967,0.257383,0.172476,0.182585,0.248165,0.056674,0.179690,0.232779,0.256372,0.188232
487,2.029167,0.359146,0.302648,0.262898,0.300356,0.276572,0.210967,0.257399,0.172469,0.182584,0.248166,0.056673,0.179690,0.232780,0.256372,0.188230
488,2.033333,0.359148,0.302636,0.262899,0.300357,0.276568,0.210963,0.257379,0.172477,0.182587,0.248165,0.056672,0.179693,0.232778,0.256373,0.188232
489,2.037500,0.359171,0.302603,0.262917,0.300353,0.276564,0.210964,0.257374,0.172481,0.182584,0.248166,0.056671,0.179691,0.232774,0.256372,0.188232
490,2.041667,0.359174,0.302593,0.262915,0.300353,0.276563,0.210967,0.257370,0.172473,0.182575,0.248161,0.056672,0.179692,0.232773,0.256374,0.188232
491,2.045833,0.359173,0.302584,0.262917,0.300353,0.276562,0.210966,0.257369,0.172479,0.182585,0.248163,0.056669,0.179692,0.232772,0.256374,0.188228
492,2.050000,0.359173,0.302579,0.262914,0.300350,0.276557,0.210966,0.257382,0.172464,0.182581,0.248162,0.056673,0.179695,0.232770,0.256375,0.188230
493,2.054167,0.359176,0.302573,0.262914,0.300353,0.276560,0.210962,0.257379,0.172468,0.182581,0.248163,0.056673,0.179697,0.232767,0.256375,0.188233
494,2.058333,0.359178,0.302571,0.262910,0.300348,0.276555,0.210965,0.257363,0.172474,0.182583,0.248162,0.056672,0.179694,0.232767,0.256376,0.188234
495,2.062500,0.359184,0.302562,0.262904,0.300346,0.276555,0.210962,0.257380,0.172470,0.182577,0.248161,0.056672,0.179695,0.232765,0.256379,0.188234
496,2.066667,0.359184,0.302559,0.262903,0.300349,0.276559,0.210961,0.257357,0.172479,0.182584,0.248162,0.056673,0.179699,0.232763,0.256387,0.188226
497,2.070833,0.359183,0.302562,0.262902,0.300342,0.276559,0.210961,0.257360,0.172475,0.182582,0.248166,0.056674,0.179696,0.232763,0.256377,0.188237
498,2.075000,0.359185,0.302565,0.262899,0.300348,0.276560,0.210961,0.257360,0.172477,0.182581,0.248164,0.056671,0.179696,0.232760,0.256385,0.188233
499,2.079167,0.359184,0.302565,0.262896,0.300339,0.276562,0.210962,0.257375,0.172469,0.182580,0.248163,0.056671,0.179699,0.232759,0.256386,0.188229
500,2.083333,0.359185,0.302570,0.262893,0.300342,0.276560,0.210960,0.257380,0.172469,0.182578,0.248164,0.056672,0.179697,0.232760,0.256375,0.188238
501,2.087500,0.359184,0.302578,0.262889,0.300340,0.276563,0.210958,0.257378,0.172468,0.182580,0.248166,0.056670,0.179697,0.232757,0.256382,0.188237
502,2.091667,0.359184,0.302585,0.262885,0.300335,0.276570,0.210956,0.257358,0.172480,0.182584,0.248166,0.056672,0.179697,0.232755,0.256383,0.188239
503,2.095833,0.359183,0.302595,0.262881,0.300336,0.276572,0.210956,0.257365,0.172484,0.182587,0.248164,0.056673,0.179699,0.232755,0.256383,0.188235
504,2.100000,0.359184,0.302603,0.262877,0.300334,0.276573,0.210955,0.257362,0.172479,0.182580,0.248167,0.056673,0.179697,0.232756,0.256372,0.188242
505,2.104167,0.359155,0.302638,0.262860,0.300330,0.276583,0.210952,0.257365,0.172484,0.182593,0.248168,0.056672,0.179701,0.232754,0.256381,0.188238
506,2.108333,0.359155,0.302651,0.262854,0.300333,0.276591,0.210948,0.257362,0.172476,0.182587,0.248168,0.056674,0.179693,0.232754,0.256381,0.188239
507,2.112500,0.359153,0.302663,0.262850,0.300332,0.276594,0.210954,0.257365,0.172480,0.182584,0.248167,0.056674,0.179693,0.232756,0.256381,0.188239
508,2.116667,0.359153,0.302676,0.262846,0.300328,0.276593,0.210953,0.257366,0.172479,0.182580,0.248170,0.056676,0.179691,0.232751,0.256370,0.188241
509,2.120833,0.359152,0.302690,0.262844,0.300328,0.276596,0.210950,0.257375,0.172483,0.182585,0.248170,0.056674,0.179689,0.232755,0.256379,0.188239
