340,1.700000,0.359812,0.412291,0.256760,0.248948,0.599427,0.256394,0.239649,0.501703,0.259751,0.208743,0.743610,0.248192,0.198408,0.652696,0.254656
341,1.705000,0.359810,0.412285,0.256768,0.248947,0.599424,0.256394,0.239650,0.501703,0.259752,0.208743,0.743608,0.248190,0.198405,0.652697,0.254655
342,1.710000,0.359810,0.412285,0.256769,0.248949,0.599425,0.256394,0.239652,0.501702,0.259752,0.208764,0.743605,0.248178,0.198404,0.652697,0.254653
343,1.715000,0.359818,0.412289,0.256758,0.248946,0.599425,0.256394,0.239653,0.501702,0.259754,0.208771,0.743605,0.248186,0.198404,0.652697,0.254653
344,1.720000,0.359810,0.412278,0.256748,0.248946,0.599425,0.256394,0.239657,0.501701,0.259754,0.208771,0.743604,0.248187,0.198399,0.652694,0.254650
345,1.725000,0.359820,0.412287,0.256756,0.248946,0.599425,0.256395,0.239653,0.501705,0.259749,0.208778,0.743601,0.248199,0.198400,0.652694,0.254650
346,1.730000,0.359820,0.412286,0.256757,0.248947,0.599425,0.256394,0.239657,0.501704,0.259758,0.208756,0.743604,0.248216,0.198398,0.652693,0.254647
347,1.735000,0.359817,0.412289,0.256756,0.248950,0.599429,0.256394,0.239657,0.501703,0.259762,0.208760,0.743608,0.248214,0.198398,0.652694,0.254649
348,1.740000,0.359819,0.412287,0.256757,0.248949,0.599430,0.256397,0.239655,0.501705,0.259762,0.208755,0.743610,0.248212,0.198396,0.652694,0.254650
349,1.745000,0.359819,0.412287,0.256758,0.248948,0.599431,0.256397,0.239656,0.501706,0.259763,0.208758,0.743608,0.248219,0.198399,0.652695,0.254652
350,1.750000,0.359815,0.412292,0.256760,0.248950,0.599433,0.256399,0.239654,0.501705,0.259764,0.208757,0.743614,0.248215,0.198396,0.652696,0.254651
351,1.755000,0.359818,0.412286,0.256759,0.248950,0.599433,0.256396,0.239650,0.501708,0.259764,0.208755,0.743614,0.248212,0.198395,0.652696,0.254652
352,1.760000,0.359809,0.412288,0.256768,0.248952,0.599432,0.256398,0.239649,0.501710,0.259755,0.208749,0.743613,0.248209,0.198399,0.652699,0.254654
353,1.765000,0.359817,0.412289,0.256761,0.248952,0.599432,0.256398,0.239650,0.501706,0.259761,0.208764,0.743609,0.248189,0.198398,0.652697,0.254654
354,1.770000,0.359817,0.412288,0.256764,0.248953,0.599432,0.256400,0.239650,0.501706,0.259763,0.208738,0.743611,0.248196,0.198404,0.652700,0.254657
355,1.775000,0.359809,0.412288,0.256773,0.248952,0.599432,0.256400,0.239651,0.501706,0.259761,0.208736,0.743613,0.248194,0.198405,0.652699,0.254659
356,1.780000,0.359816,0.412288,0.256764,0.248950,0.599431,0.256400,0.239648,0.501710,0.259747,0.208729,0.743612,0.248191,0.198403,0.652700,0.254658
357,1.785000,0.359817,0.412288,0.256764,0.248951,0.599432,0.256400,0.239650,0.501706,0.259757,0.208722,0.743612,0.248186,0.198408,0.652702,0.254660
358,1.790000,0.359818,0.412288,0.256763,0.248950,0.599430,0.256399,0.239653,0.501708,0.259755,0.208716,0.743607,0.248180,0.198409,0.652700,0.254660
359,1.795000,0.359811,0.412286,0.256772,0.248952,0.599429,0.256396,0.239654,0.501707,0.259755,0.208716,0.743607,0.248181,0.198409,0.652700,0.254659
360,1.800000,0.359811,0.412284,0.256772,0.248954,0.599432,0.256397,0.239652,0.501709,0.259746,0.208715,0.743606,0.248177,0.198408,0.652700,0.254656
361,1.805000,0.359818,0.412289,0.256759,0.248955,0.599431,0.256397,0.239656,0.501707,0.259753,0.208717,0.743607,0.248176,0.198410,0.652698,0.254660
362,1.810000,0.359819,0.412286,0.256760,0.248956,0.599431,0.256397,0.239656,0.501706,0.259754,0.208723,0.743606,0.248178,0.198410,0.652700,0.254658
363,1.815000,0.359818,0.412287,0.256759,0.248956,0.599432,0.256395,0.239653,0.501709,0.259756,0.208728,0.743613,0.248181,0.198434,0.652722,0.254677
364,1.820000,0.359817,0.412288,0.256760,0.248962,0.599435,0.256395,0.239653,0.501711,0.259754,0.208738,0.743615,0.248191,0.198411,0.652701,0.254656
365,1.825000,0.359816,0.412290,0.256758,0.248960,0.599436,0.256394,0.239652,0.501710,0.259754,0.208743,0.743615,0.248193,0.198435,0.652723,0.254674
366,1.830000,0.359807,0.412291,0.256767,0.248962,0.599437,0.256394,0.239649,0.501716,0.259744,0.208747,0.743619,0.248199,0.198411,0.652705,0.254652
367,1.835000,0.359804,0.412289,0.256769,0.248960,0.599440,0.256393,0.239651,0.501716,0.259753,0.208752,0.743622,0.248204,0.198408,0.652705,0.254650
368,1.840000,0.359801,0.412293,0.256768,0.248961,0.599440,0.256395,0.239649,0.501720,0.259744,0.208773,0.743620,0.248190,0.198436,0.652727,0.254670
369,1.845000,0.359806,0.412289,0.256768,0.248960,0.599441,0.256395,0.239650,0.501720,0.259743,0.208757,0.743626,0.248210,0.198413,0.652708,0.254647
370,1.850000,0.359807,0.412289,0.256770,0.248960,0.599442,0.256395,0.239650,0.501723,0.259744,0.208779,0.743623,0.248200,0.198415,0.652710,0.254649
371,1.855000,0.359813,0.412293,0.256761,0.248960,0.599442,0.256396,0.239652,0.501721,0.259744,0.208760,0.743629,0.248214,0.198416,0.652714,0.254646
372,1.860000,0.359807,0.412291,0.256772,0.248962,0.599441,0.256395,0.239654,0.501721,0.259745,0.208765,0.743628,0.248219,0.198417,0.652715,0.254643
373,1.865000,0.359809,0.412287,0.256774,0.248961,0.599441,0.256394,0.239654,0.501722,0.259742,0.208768,0.743627,0.248220,0.198421,0.652715,0.254645
374,1.870000,0.359810,0.412288,0.256772,0.248962,0.599443,0.256394,0.239654,0.501724,0.259743,0.208793,0.743625,0.248203,0.198423,0.652717,0.254645
375,1.875000,0.359818,0.412290,0.256764,0.248962,0.599443,0.256393,0.239658,0.501729,0.259739,0.208801,0.743621,0.248204,0.198427,0.652716,0.254646
376,1.880000,0.359808,0.412290,0.256774,0.248963,0.599441,0.256390,0.239659,0.501731,0.259741,0.208806,0.743624,0.248201,0.198427,0.652718,0.254644
377,1.885000,0.359816,0.412291,0.256765,0.248967,0.599445,0.256391,0.239654,0.501724,0.259741,0.208817,0.743625,0.248202,0.198428,0.652718,0.254643
378,1.890000,0.359816,0.412291,0.256765,0.248969,0.599442,0.256389,0.239659,0.501730,0.259738,0.208818,0.743623,0.248192,0.198429,0.652717,0.254641
379,1.895000,0.359808,0.412291,0.256772,0.248974,0.599443,0.256388,0.239655,0.501723,0.259740,0.208824,0.743624,0.248192,0.198431,0.652718,0.254641
380,1.900000,0.359817,0.412289,0.256764,0.248976,0.599441,0.256386,0.239655,0.501726,0.259739,0.208831,0.743623,0.248190,0.198433,0.652716,0.254639
381,1.905000,0.359809,0.412286,0.256771,0.248978,0.599442,0.256386,0.239655,0.501725,0.259739,0.208835,0.743626,0.248188,0.198435,0.652718,0.254639
382,1.910000,0.359809,0.412288,0.256769,0.248980,0.599442,0.256385,0.239657,0.501725,0.259739,0.208837,0.743625,0.248184,0.198440,0.652720,0.254639
383,1.915000,0.359818,0.412287,0.256760,0.248981,0.599443,0.256386,0.239661,0.501730,0.259737,0.208840,0.743626,0.248185,0.198444,0.652719,0.254639
384,1.920000,0.359812,0.412288,0.256770,0.248984,0.599441,0.256387,0.239657,0.501727,0.259740,0.208837,0.743626,0.248182,0.198445,0.652722,0.254636
385,1.925000,0.359818,0.412287,0.256758,0.248982,0.599442,0.256386,0.239663,0.501729,0.259737,0.208834,0.743628,0.248183,0.198450,0.652722,0.254637
386,1.930000,0.359812,0.412286,0.256769,0.248982,0.599441,0.256384,0.239659,0.501726,0.259737,0.208834,0.743627,0.248180,0.198452,0.652724,0.254637
387,1.935000,0.359809,0.412288,0.256768,0.248984,0.599443,0.256385,0.239657,0.501727,0.259740,0.208836,0.743630,0.248179,0.198456,0.652727,0.254635
388,1.940000,0.359809,0.412290,0.256767,0.248984,0.599444,0.256386,0.239658,0.501729,0.259740,0.208837,0.743633,0.248176,0.198459,0.652729,0.254635
389,1.945000,0.359818,0.412288,0.256759,0.248982,0.599442,0.256386,0.239658,0.501727,0.259741,0.208843,0.743632,0.248171,0.198460,0.652732,0.254636
390,1.950000,0.359816,0.412290,0.256757,0.248984,0.599445,0.256385,0.239656,0.501729,0.259741,0.208847,0.743632,0.248168,0.198461,0.652733,0.254636
391,1.955000,0.359809,0.412287,0.256770,0.248987,0.599447,0.256386,0.239655,0.501729,0.259741,0.208853,0.743633,0.248167,0.198463,0.652734,0.254636
392,1.960000,0.359816,0.412290,0.256759,0.248988,0.599445,0.256385,0.239658,0.501729,0.259740,0.208859,0.743635,0.248159,0.198462,0.652734,0.254635
393,1.965000,0.359809,0.412286,0.256771,0.248989,0.599445,0.256384,0.239660,0.501728,0.259742,0.208871,0.743635,0.248157,0.198463,0.652734,0.254635
394,1.970000,0.359812,0.412286,0.256769,0.248990,0.599448,0.256386,0.239661,0.501730,0.259741,0.208877,0.743634,0.248155,0.198465,0.652733,0.254636
395,1.975000,0.359812,0.412286,0.256768,0.248992,0.599449,0.256386,0.239664,0.501730,0.259742,0.208885,0.743635,0.248151,0.198466,0.652735,0.254634
396,1.980000,0.359819,0.412287,0.256759,0.248993,0.599449,0.256384,0.239668,0.501729,0.259750,0.208893,0.743626,0.248156,0.198466,0.652735,0.254636
397,1.985000,0.359820,0.412288,0.256758,0.248994,0.599451,0.256385,0.239663,0.501733,0.259741,0.208897,0.743636,0.248155,0.198467,0.652735,0.254635
398,1.990000,0.359818,0.412289,0.256755,0.248995,0.599453,0.256385,0.239669,0.501739,0.259739,0.208901,0.743635,0.248158,0.198466,0.652735,0.254634
399,1.995000,0.359820,0.412287,0.256757,0.248996,0.599453,0.256382,0.239665,0.501735,0.259742,0.208907,0.743626,0.248168,0.198466,0.652737,0.254635
400,2.000000,0.359818,0.412287,0.256757,0.248997,0.599453,0.256384,0.239664,0.501738,0.259743,0.208908,0.743627,0.248170,0.198466,0.652738,0.254634
401,2.005000,0.359816,0.412287,0.256757,0.248997,0.599455,0.256384,0.239664,0.501736,0.259741,0.208901,0.743641,0.248164,0.198469,0.652739,0.254633
402,2.010000,0.359817,0.412287,0.256759,0.248998,0.599455,0.256386,0.239663,0.501738,0.259743,0.208903,0.743642,0.248172,0.198498,0.652763,0.254652
403,2.015000,0.359809,0.412287,0.256768,0.249000,0.599456,0.256386,0.239662,0.501739,0.259743,0.208900,0.743644,0.248174,0.198471,0.652740,0.254632
404,2.020000,0.359815,0.412290,0.256759,0.249000,0.599456,0.256388,0.239662,0.501740,0.259744,0.208894,0.743645,0.248178,0.198473,0.652742,0.254632
405,2.025000,0.359815,0.412288,0.256761,0.249002,0.599458,0.256388,0.239660,0.501739,0.259744,0.208885,0.743647,0.248180,0.198474,0.652746,0.254633
406,2.030000,0.359816,0.412290,0.256760,0.249001,0.599457,0.256386,0.239666,0.501743,0.259742,0.208882,0.743649,0.248186,0.198504,0.652768,0.254653
407,2.035000,0.359814,0.412292,0.256761,0.249002,0.599459,0.256389,0.239662,0.501738,0.259741,0.208878,0.743648,0.248191,0.198503,0.652768,0.254654
408,2.040000,0.359806,0.412283,0.256754,0.249001,0.599458,0.256388,0.239662,0.501740,0.259741,0.208871,0.743647,0.248186,0.198506,0.652770,0.254654
409,2.045000,0.359816,0.412289,0.256762,0.249001,0.599459,0.256390,0.239660,0.501740,0.259741,0.208867,0.743648,0.248190,0.198507,0.652770,0.254657
410,2.050000,0.359808,0.412288,0.256772,0.249001,0.599457,0.256390,0.239666,0.501744,0.259739,0.208865,0.743646,0.248187,0.198480,0.652746,0.254635
411,2.055000,0.359808,0.412290,0.256772,0.249002,0.599458,0.256388,0.239669,0.501744,0.259739,0.208863,0.743647,0.248186,0.198508,0.652769,0.254657
412,2.060000,0.359818,0.412288,0.256763,0.249003,0.599457,0.256388,0.239667,0.501742,0.259737,0.208863,0.743646,0.248188,0.198505,0.652769,0.254657
413,2.065000,0.359818,0.412289,0.256761,0.249003,0.599457,0.256387,0.239668,0.501742,0.259737,0.208867,0.743643,0.248183,0.198506,0.652766,0.254659
414,2.070000,0.359817,0.412288,0.256762,0.249004,0.599457,0.256390,0.239668,0.501741,0.259738,0.208872,0.743644,0.248184,0.198476,0.652742,0.254638
415,2.075000,0.359808,0.412289,0.256772,0.249006,0.599456,0.256388,0.239667,0.501741,0.259737,0.208875,0.743644,0.248181,0.198475,0.652740,0.254639
416,2.080000,0.359815,0.412292,0.256759,0.249004,0.599459,0.256390,0.239665,0.501743,0.259737,0.208879,0.743646,0.248182,0.198474,0.652740,0.254640
417,2.085000,0.359810,0.412287,0.256770,0.249003,0.599458,0.256389,0.239660,0.501738,0.259740,0.208881,0.743643,0.248180,0.198499,0.652761,0.254661
418,2.090000,0.359817,0.412288,0.256759,0.249004,0.599458,0.256390,0.239664,0.501741,0.259736,0.208878,0.743643,0.248183,0.198472,0.652738,0.254641
419,2.095000,0.359815,0.412288,0.256760,0.249002,0.599458,0.256391,0.239664,0.501740,0.259738,0.208878,0.743644,0.248187,0.198470,0.652739,0.254641
420,2.100000,0.359810,0.412286,0.256770,0.249000,0.599457,0.256390,0.239664,0.501742,0.259738,0.208878,0.743645,0.248188,0.198469,0.652740,0.254641
421,2.105000,0.359815,0.412289,0.256758,0.248999,0.599457,0.256392,0.239664,0.501741,0.259738,0.208878,0.743644,0.248192,0.198497,0.652761,0.254663
422,2.110000,0.359810,0.412287,0.256767,0.248996,0.599456,0.256392,0.239665,0.501741,0.259737,0.208875,0.743643,0.248192,0.198471,0.652743,0.254643
423,2.115000,0.359817,0.412289,0.256758,0.248993,0.599454,0.256395,0.239661,0.501738,0.259741,0.208875,0.743645,0.248196,0.198496,0.652764,0.254663
424,2.120000,0.359818,0.412290,0.256759,0.248993,0.599454,0.256394,0.239667,0.501740,0.259737,0.208872,0.743645,0.248195,0.198470,0.652743,0.254645
425,2.125000,0.359811,0.412289,0.256769,0.248993,0.599455,0.256396,0.239667,0.501740,0.259738,0.208871,0.743645,0.248195,0.198494,0.652765,0.254665
426,2.130000,0.359814,0.412294,0.256758,0.248990,0.599454,0.256392,0.239664,0.501736,0.259738,0.208869,0.743639,0.248193,0.198491,0.652764,0.254666
427,2.135000,0.359817,0.412290,0.256762,0.248992,0.599454,0.256395,0.239667,0.501740,0.259736,0.208870,0.743642,0.248192,0.198463,0.652739,0.254649
428,2.140000,0.359810,0.412287,0.256772,0.248990,0.599453,0.256396,0.239663,0.501741,0.259736,0.208874,0.743641,0.248187,0.198489,0.652761,0.254669
429,2.145000,0.359815,0.412290,0.256763,0.248990,0.599453,0.256396,0.239660,0.501735,0.259738,0.208876,0.743640,0.248183,0.198485,0.652758,0.254668
430,2.150000,0.359809,0.412286,0.256775,0.248991,0.599453,0.256394,0.239659,0.501734,0.259736,0.208877,0.743638,0.248185,0.198459,0.652736,0.254650
431,2.155000,0.359809,0.412290,0.256774,0.248990,0.599452,0.256395,0.239656,0.501735,0.259739,0.208873,0.743638,0.248184,0.198483,0.652755,0.254666
432,2.160000,0.359807,0.412291,0.256775,0.248991,0.599452,0.256393,0.239655,0.501732,0.259738,0.208870,0.743640,0.248182,0.198482,0.652754,0.254664
433,2.165000,0.359817,0.412289,0.256767,0.248989,0.599449,0.256392,0.239656,0.501732,0.259738,0.208863,0.743635,0.248176,0.198456,0.652731,0.254645
434,2.170000,0.359810,0.412289,0.256777,0.248987,0.599447,0.256391,0.239664,0.501730,0.259744,0.208860,0.743635,0.248180,0.198455,0.652728,0.254643
435,2.175000,0.359811,0.412287,0.256776,0.248986,0.599448,0.256391,0.239662,0.501732,0.259737,0.208853,0.743630,0.248182,0.198453,0.652727,0.254641
436,2.180000,0.359819,0.412288,0.256766,0.248984,0.599445,0.256388,0.239662,0.501732,0.259736,0.208844,0.743629,0.248184,0.198452,0.652726,0.254640
437,2.185000,0.359812,0.412286,0.256774,0.248982,0.599444,0.256387,0.239662,0.501731,0.259737,0.208836,0.743630,0.248192,0.198451,0.652727,0.254637
438,2.190000,0.359819,0.412288,0.256765,0.248980,0.599441,0.256388,0.239666,0.501727,0.259750,0.208829,0.743627,0.248193,0.198450,0.652726,0.254636
439,2.195000,0.359816,0.412291,0.256764,0.248979,0.599440,0.256385,0.239658,0.501724,0.259743,0.208820,0.743623,0.248196,0.198447,0.652723,0.254634
440,2.200000,0.359819,0.412288,0.256762,0.248976,0.599440,0.256385,0.239666,0.501723,0.259749,0.208815,0.743624,0.248193,0.198446,0.652721,0.254633
441,2.205000,0.359811,0.412286,0.256770,0.248974,0.599441,0.256384,0.239658,0.501720,0.259753,0.208817,0.743625,0.248199,0.198445,0.652719,0.254632
442,2.210000,0.359806,0.412290,0.256768,0.248974,0.599439,0.256382,0.239654,0.501722,0.259745,0.208815,0.743623,0.248200,0.198442,0.652720,0.254632
443,2.215000,0.359809,0.412287,0.256770,0.248974,0.599439,0.256384,0.239653,0.501721,0.259746,0.208815,0.743624,0.248198,0.198439,0.652718,0.254631
444,2.220000,0.359804,0.412293,0.256769,0.248973,0.599441,0.256386,0.239651,0.501720,0.259749,0.208815,0.743621,0.248195,0.198437,0.652716,0.254632
445,2.225000,0.359807,0.412290,0.256767,0.248971,0.599439,0.256383,0.239650,0.501720,0.259748,0.208813,0.743623,0.248189,0.198433,0.652716,0.254632
446,2.230000,0.359806,0.412288,0.256769,0.248970,0.599439,0.256385,0.239652,0.501722,0.259747,0.208810,0.743620,0.248181,0.198428,0.652714,0.254630
447,2.235000,0.359807,0.412290,0.256767,0.248968,0.599439,0.256385,0.239655,0.501716,0.259754,0.208810,0.743618,0.248175,0.198429,0.652713,0.254633
448,2.240000,0.359808,0.412290,0.256767,0.248966,0.599440,0.256387,0.239655,0.501717,0.259755,0.208804,0.743615,0.248162,0.198426,0.652713,0.254634
449,2.245000,0.359806,0.412290,0.256769,0.248963,0.599439,0.256386,0.239657,0.501715,0.259754,0.208807,0.743617,0.248159,0.198425,0.652713,0.254636
450,2.250000,0.359808,0.412290,0.256769,0.248962,0.599438,0.256386,0.239655,0.501713,0.259750,0.208799,0.743610,0.248144,0.198421,0.652711,0.254636
451,2.255000,0.359810,0.412287,0.256770,0.248959,0.599435,0.256385,0.239656,0.501713,0.259751,0.208794,0.743609,0.248138,0.198420,0.652709,0.254637
452,2.260000,0.359811,0.412287,0.256770,0.248957,0.599434,0.256385,0.239656,0.501711,0.259750,0.208790,0.743607,0.248132,0.198413,0.652707,0.254636
453,2.265000,0.359815,0.412291,0.256759,0.248955,0.599433,0.256385,0.239656,0.501710,0.259747,0.208786,0.743605,0.248122,0.198415,0.652708,0.254639
454,2.270000,0.359813,0.412292,0.256761,0.248955,0.599434,0.256386,0.239650,0.501716,0.259736,0.208785,0.743605,0.248123,0.198409,0.652706,0.254636
455,2.275000,0.359815,0.412292,0.256760,0.248953,0.599433,0.256386,0.239650,0.501715,0.259739,0.208784,0.743605,0.248122,0.198407,0.652704,0.254636
456,2.280000,0.359804,0.412291,0.256770,0.248951,0.599433,0.256384,0.239652,0.501710,0.259748,0.208783,0.743604,0.248122,0.198408,0.652704,0.254639
457,2.285000,0.359804,0.412292,0.256770,0.248950,0.599433,0.256385,0.239651,0.501709,0.259748,0.208781,0.743607,0.248130,0.198403,0.652701,0.254636
458,2.290000,0.359816,0.412289,0.256761,0.248949,0.599430,0.256383,0.239647,0.501710,0.259741,0.208776,0.743604,0.248135,0.198402,0.652699,0.254636
459,2.295000,0.359806,0.412289,0.256772,0.248950,0.599430,0.256383,0.239651,0.501707,0.259752,0.208751,0.743608,0.248161,0.198402,0.652698,0.254634
460,2.300000,0.359813,0.412292,0.256762,0.248948,0.599429,0.256382,0.239648,0.501710,0.259743,0.208768,0.743600,0.248150,0.198402,0.652697,0.254635
461,2.305000,0.359806,0.412291,0.256770,0.248947,0.599429,0.256382,0.239653,0.501706,0.259754,0.208757,0.743605,0.248152,0.198400,0.652695,0.254633
462,2.310000,0.359815,0.412291,0.256763,0.248944,0.599430,0.256383,0.239652,0.501706,0.259755,0.208738,0.743608,0.248178,0.198401,0.652698,0.254632
463,2.315000,0.359815,0.412291,0.256761,0.248946,0.599429,0.256384,0.239653,0.501705,0.259758,0.208729,0.743608,0.248182,0.198395,0.652694,0.254629
464,2.320000,0.359816,0.412291,0.256763,0.248946,0.599429,0.256384,0.239653,0.501705,0.259758,0.208724,0.743609,0.248191,0.198395,0.652696,0.254628
465,2.325000,0.359807,0.412289,0.256774,0.248944,0.599429,0.256383,0.239651,0.501704,0.259759,0.208719,0.743607,0.248194,0.198394,0.652695,0.254628
466,2.330000,0.359810,0.412291,0.256773,0.248944,0.599429,0.256383,0.239646,0.501709,0.259749,0.208718,0.743598,0.248243,0.198392,0.652692,0.254628
467,2.335000,0.359809,0.412291,0.256773,0.248945,0.599427,0.256382,0.239649,0.501705,0.259758,0.208718,0.743607,0.248200,0.198392,0.652692,0.254627
468,2.340000,0.359806,0.412291,0.256773,0.248943,0.599428,0.256383,0.239647,0.501704,0.259757,0.208716,0.743609,0.248202,0.198390,0.652692,0.254627
469,2.345000,0.359809,0.412289,0.256772,0.248942,0.599429,0.256383,0.239648,0.501703,0.259756,0.208715,0.743610,0.248198,0.198389,0.652690,0.254629
470,2.350000,0.359807,0.412292,0.256775,0.248943,0.599424,0.256383,0.239646,0.501704,0.259755,0.208708,0.743604,0.248189,0.198389,0.652689,0.254629
471,2.355000,0.359807,0.412292,0.256774,0.248940,0.599424,0.256383,0.239647,0.501702,0.259752,0.208704,0.743605,0.248187,0.198387,0.652688,0.254632
472,2.360000,0.359816,0.412289,0.256764,0.248940,0.599425,0.256384,0.239648,0.501701,0.259752,0.208699,0.743601,0.248180,0.198386,0.652686,0.254631
473,2.365000,0.359811,0.412288,0.256772,0.248939,0.599421,0.256382,0.239650,0.501700,0.259750,0.208701,0.743599,0.248176,0.198385,0.652687,0.254634
474,2.370000,0.359818,0.412291,0.256762,0.248937,0.599422,0.256383,0.239649,0.501701,0.259748,0.208702,0.743598,0.248172,0.198385,0.652688,0.254635
475,2.375000,0.359809,0.412291,0.256772,0.248935,0.599422,0.256384,0.239647,0.501705,0.259738,0.208702,0.743601,0.248168,0.198383,0.652687,0.254637
476,2.380000,0.359810,0.412291,0.256771,0.248937,0.599425,0.256383,0.239646,0.501706,0.259736,0.208701,0.743596,0.248163,0.198384,0.652687,0.254639
477,2.385000,0.359816,0.412293,0.256761,0.248936,0.599424,0.256386,0.239647,0.501706,0.259737,0.208704,0.743597,0.248164,0.198381,0.652687,0.254639
478,2.390000,0.359814,0.412295,0.256762,0.248937,0.599425,0.256385,0.239648,0.501703,0.259746,0.208708,0.743599,0.248163,0.198382,0.652688,0.254639
479,2.395000,0.359814,0.412294,0.256760,0.248937,0.599427,0.256384,0.239648,0.501703,0.259743,0.208707,0.743599,0.248160,0.198379,0.652689,0.254641
480,2.400000,0.359812,0.412294,0.256761,0.248937,0.599428,0.256384,0.239646,0.501708,0.259733,0.208710,0.743601,0.248159,0.198379,0.652688,0.254640
481,2.405000,0.359804,0.412294,0.256770,0.248938,0.599428,0.256383,0.239645,0.501709,0.259735,0.208715,0.743603,0.248165,0.198381,0.652689,0.254640
482,2.410000,0.359813,0.412293,0.256762,0.248937,0.599427,0.256385,0.239644,0.501709,0.259734,0.208720,0.743606,0.248172,0.198380,0.652689,0.254640
483,2.415000,0.359806,0.412293,0.256770,0.248939,0.599428,0.256385,0.239643,0.501709,0.259735,0.208720,0.743605,0.248174,0.198381,0.652690,0.254640
484,2.420000,0.359804,0.412295,0.256770,0.248938,0.599429,0.256385,0.239643,0.501709,0.259735,0.208715,0.743606,0.248173,0.198382,0.652691,0.254638
485,2.425000,0.359814,0.412294,0.256760,0.248938,0.599430,0.256385,0.239643,0.501710,0.259735,0.208716,0.743606,0.248181,0.198382,0.652691,0.254637
486,2.430000,0.359805,0.412293,0.256773,0.248939,0.599427,0.256384,0.239646,0.501709,0.259734,0.208712,0.743605,0.248180,0.198383,0.652692,0.254635
487,2.435000,0.359807,0.412291,0.256772,0.248940,0.599428,0.256384,0.239648,0.501705,0.259747,0.208715,0.743605,0.248187,0.198386,0.652692,0.254633
488,2.440000,0.359806,0.412293,0.256773,0.248939,0.599426,0.256383,0.239647,0.501705,0.259745,0.208714,0.743606,0.248189,0.198387,0.652693,0.254632
489,2.445000,0.359816,0.412292,0.256762,0.248939,0.599428,0.256381,0.239646,0.501708,0.259738,0.208719,0.743607,0.248190,0.198389,0.652694,0.254632
490,2.450000,0.359816,0.412290,0.256765,0.248940,0.599428,0.256382,0.239649,0.501704,0.259747,0.208715,0.743607,0.248187,0.198392,0.652693,0.254630
491,2.455000,0.359815,0.412292,0.256764,0.248941,0.599427,0.256379,0.239650,0.501704,0.259747,0.208716,0.743607,0.248185,0.198392,0.652694,0.254629
492,2.460000,0.359817,0.412291,0.256765,0.248945,0.599426,0.256379,0.239651,0.501703,0.259748,0.208719,0.743605,0.248188,0.198397,0.652695,0.254630
493,2.465000,0.359810,0.412287,0.256774,0.248948,0.599427,0.256378,0.239651,0.501704,0.259749,0.208728,0.743608,0.248189,0.198396,0.652692,0.254627
494,2.470000,0.359817,0.412290,0.256768,0.248948,0.599427,0.256379,0.239651,0.501705,0.259750,0.208735,0.743609,0.248189,0.198398,0.652693,0.254626
495,2.475000,0.359817,0.412289,0.256764,0.248953,0.599427,0.256379,0.239652,0.501705,0.259749,0.208758,0.743605,0.248170,0.198401,0.652695,0.254625
496,2.480000,0.359808,0.412289,0.256774,0.248954,0.599429,0.256379,0.239651,0.501705,0.259750,0.208743,0.743607,0.248189,0.198403,0.652695,0.254624
497,2.485000,0.359807,0.412288,0.256772,0.248956,0.599428,0.256376,0.239651,0.501705,0.259752,0.208745,0.743612,0.248186,0.198408,0.652697,0.254624
498,2.490000,0.359817,0.412288,0.256763,0.248958,0.599431,0.256378,0.239651,0.501707,0.259751,0.208751,0.743611,0.248191,0.198408,0.652700,0.254621
499,2.495000,0.359805,0.412291,0.256771,0.248959,0.599432,0.256379,0.239651,0.501709,0.259752,0.208774,0.743609,0.248171,0.198414,0.652703,0.254623
500,2.500000,0.359815,0.412291,0.256761,0.248961,0.599435,0.256381,0.239652,0.501710,0.259752,0.208777,0.743613,0.248167,0.198415,0.652703,0.254624
501,2.505000,0.359808,0.412287,0.256773,0.248961,0.599435,0.256382,0.239650,0.501711,0.259754,0.208781,0.743611,0.248163,0.198421,0.652707,0.254626
502,2.510000,0.359809,0.412288,0.256770,0.248963,0.599435,0.256383,0.239652,0.501713,0.259756,0.208784,0.743611,0.248158,0.198422,0.652709,0.254626
503,2.515000,0.359808,0.412290,0.256771,0.248963,0.599435,0.256382,0.239653,0.501713,0.259755,0.208791,0.743614,0.248159,0.198427,0.652712,0.254626
504,2.520000,0.359817,0.412291,0.256762,0.248963,0.599435,0.256385,0.239653,0.501714,0.259755,0.208794,0.743615,0.248153,0.198430,0.652715,0.254629
505,2.525000,0.359818,0.412291,0.256760,0.248966,0.599438,0.256385,0.239654,0.501714,0.259755,0.208799,0.743619,0.248142,0.198432,0.652715,0.254632
506,2.530000,0.359820,0.412288,0.256761,0.248967,0.599439,0.256385,0.239655,0.501719,0.259743,0.208811,0.743618,0.248142,0.198436,0.652718,0.254632
507,2.535000,0.359819,0.412288,0.256761,0.248968,0.599439,0.256386,0.239660,0.501716,0.259752,0.208819,0.743618,0.248135,0.198437,0.652719,0.254637
508,2.540000,0.359819,0.412289,0.256763,0.248970,0.599439,0.256387,0.239660,0.501717,0.259751,0.208827,0.743618,0.248128,0.198436,0.652719,0.254635
509,2.545000,0.359809,0.412280,0.256753,0.248973,0.599441,0.256386,0.239657,0.501720,0.259740,0.208838,0.743618,0.248123,0.198439,0.652720,0.254639
