340,1.416667,0.371186,0.299358,0.104007,0.305680,0.271290,0.145418,0.258424,0.171594,0.173408,0.235864,0.253793,0.155902,0.248159,0.056684,0.179663
341,1.420833,0.371187,0.299352,0.104011,0.305679,0.271287,0.145416,0.258421,0.171593,0.173406,0.235859,0.253791,0.155909,0.248160,0.056684,0.179662
342,1.425000,0.371186,0.299345,0.104010,0.305678,0.271286,0.145415,0.258423,0.171592,0.173402,0.235857,0.253789,0.155905,0.248161,0.056682,0.179660
343,1.429167,0.371188,0.299341,0.104009,0.305675,0.271285,0.145413,0.258420,0.171594,0.173402,0.235854,0.253791,0.155905,0.248159,0.056684,0.179660
344,1.433333,0.371189,0.299336,0.104013,0.305673,0.271283,0.145412,0.258420,0.171594,0.173403,0.235854,0.253790,0.155907,0.248160,0.056685,0.179662
345,1.437500,0.371191,0.299334,0.104014,0.305672,0.271282,0.145412,0.258421,0.171592,0.173402,0.235852,0.253790,0.155905,0.248161,0.056682,0.179662
346,1.441667,0.371191,0.299331,0.104015,0.305672,0.271282,0.145409,0.258421,0.171594,0.173401,0.235853,0.253790,0.155906,0.248162,0.056686,0.179661
347,1.445833,0.371189,0.299329,0.104014,0.305671,0.271281,0.145407,0.258418,0.171595,0.173401,0.235851,0.253790,0.155906,0.248165,0.056685,0.179660
348,1.450000,0.371188,0.299327,0.104014,0.305669,0.271281,0.145410,0.258419,0.171595,0.173401,0.235849,0.253790,0.155908,0.248162,0.056685,0.179661
349,1.454167,0.371190,0.299326,0.104017,0.305670,0.271283,0.145410,0.258420,0.171599,0.173405,0.235851,0.253793,0.155910,0.248164,0.056685,0.179661
350,1.458333,0.371190,0.299326,0.104017,0.305670,0.271283,0.145411,0.258420,0.171595,0.173403,0.235850,0.253793,0.155911,0.248164,0.056686,0.179658
351,1.462500,0.371185,0.299326,0.104014,0.305669,0.271281,0.145412,0.258419,0.171597,0.173403,0.235850,0.253793,0.155913,0.248163,0.056687,0.179664
352,1.466667,0.371184,0.299329,0.104011,0.305666,0.271282,0.145411,0.258417,0.171598,0.173405,0.235849,0.253793,0.155913,0.248162,0.056688,0.179659
353,1.470833,0.371181,0.299331,0.104011,0.305668,0.271285,0.145412,0.258418,0.171597,0.173405,0.235850,0.253792,0.155915,0.248162,0.056686,0.179659
354,1.475000,0.371180,0.299332,0.104008,0.305666,0.271285,0.145416,0.258422,0.171598,0.173401,0.235850,0.253790,0.155912,0.248165,0.056685,0.179661
355,1.479167,0.371174,0.299338,0.104005,0.305666,0.271287,0.145414,0.258421,0.171596,0.173403,0.235851,0.253791,0.155915,0.248164,0.056686,0.179660
356,1.483333,0.371173,0.299344,0.104002,0.305666,0.271288,0.145416,0.258421,0.171598,0.173407,0.235852,0.253792,0.155920,0.248160,0.056684,0.179659
357,1.487500,0.371169,0.299350,0.104001,0.305665,0.271289,0.145415,0.258420,0.171598,0.173409,0.235852,0.253791,0.155919,0.248160,0.056685,0.179660
358,1.491667,0.371166,0.299357,0.103996,0.305667,0.271290,0.145417,0.258422,0.171599,0.173405,0.235857,0.253793,0.155914,0.248162,0.056686,0.179661
359,1.495833,0.371166,0.299364,0.103994,0.305668,0.271293,0.145420,0.258425,0.171597,0.173405,0.235854,0.253792,0.155922,0.248162,0.056684,0.179661
360,1.500000,0.371160,0.299370,0.103990,0.305670,0.271294,0.145422,0.258424,0.171597,0.173408,0.235857,0.253792,0.155926,0.248161,0.056685,0.179660
361,1.504167,0.371155,0.299390,0.103978,0.305670,0.271295,0.145422,0.258426,0.171596,0.173407,0.235860,0.253793,0.155921,0.248162,0.056685,0.179661
362,1.508333,0.371154,0.299398,0.103976,0.305671,0.271297,0.145422,0.258426,0.171597,0.173411,0.235858,0.253792,0.155928,0.248162,0.056685,0.179657
363,1.512500,0.371151,0.299405,0.103976,0.305672,0.271298,0.145423,0.258428,0.171595,0.173410,0.235859,0.253791,0.155929,0.248161,0.056684,0.179658
364,1.516667,0.371150,0.299413,0.103976,0.305673,0.271300,0.145424,0.258428,0.171594,0.173413,0.235864,0.253791,0.155924,0.248160,0.056682,0.179660
365,1.520833,0.371148,0.299424,0.103972,0.305676,0.271302,0.145425,0.258427,0.171596,0.173416,0.235866,0.253793,0.155926,0.248160,0.056685,0.179657
366,1.525000,0.371138,0.299432,0.103963,0.305675,0.271303,0.145427,0.258429,0.171595,0.173417,0.235868,0.253791,0.155925,0.248160,0.056684,0.179662
367,1.529167,0.371146,0.299440,0.103973,0.305678,0.271305,0.145426,0.258431,0.171593,0.173417,0.235868,0.253790,0.155925,0.248158,0.056684,0.179658
368,1.533333,0.371144,0.299446,0.103969,0.305680,0.271305,0.145426,0.258431,0.171591,0.173421,0.235869,0.253789,0.155927,0.248157,0.056685,0.179660
369,1.537500,0.371136,0.299457,0.103962,0.305682,0.271305,0.145426,0.258433,0.171595,0.173420,0.235872,0.253790,0.155926,0.248158,0.056684,0.179660
370,1.541667,0.371135,0.299463,0.103963,0.305681,0.271309,0.145428,0.258431,0.171593,0.173419,0.235875,0.253791,0.155930,0.248159,0.056687,0.179657
371,1.545833,0.371147,0.299481,0.103981,0.305683,0.271307,0.145429,0.258433,0.171593,0.173415,0.235875,0.253789,0.155928,0.248157,0.056684,0.179658
372,1.550000,0.371141,0.299487,0.103978,0.305686,0.271308,0.145428,0.258433,0.171591,0.173419,0.235876,0.253790,0.155928,0.248159,0.056686,0.179661
373,1.554167,0.371141,0.299491,0.103976,0.305688,0.271308,0.145429,0.258434,0.171593,0.173416,0.235876,0.253790,0.155929,0.248160,0.056684,0.179655
374,1.558333,0.371141,0.299495,0.103974,0.305687,0.271307,0.145431,0.258435,0.171592,0.173415,0.235878,0.253790,0.155924,0.248158,0.056685,0.179656
375,1.562500,0.371152,0.299499,0.103984,0.305688,0.271307,0.145430,0.258436,0.171591,0.173414,0.235880,0.253790,0.155923,0.248158,0.056685,0.179657
376,1.566667,0.371142,0.299504,0.103980,0.305688,0.271305,0.145427,0.258434,0.171592,0.173416,0.235878,0.253789,0.155924,0.248158,0.056685,0.179654
377,1.570833,0.371145,0.299502,0.103983,0.305688,0.271304,0.145426,0.258434,0.171591,0.173413,0.235877,0.253787,0.155921,0.248155,0.056684,0.179655
378,1.575000,0.371157,0.299498,0.103989,0.305688,0.271305,0.145424,0.258436,0.171592,0.173412,0.235878,0.253789,0.155918,0.248157,0.056684,0.179653
379,1.579167,0.371160,0.299496,0.103994,0.305686,0.271302,0.145426,0.258433,0.171589,0.173411,0.235879,0.253787,0.155915,0.248154,0.056685,0.179654
380,1.583333,0.371162,0.299493,0.103993,0.305687,0.271302,0.145426,0.258433,0.171591,0.173411,0.235876,0.253787,0.155914,0.248158,0.056686,0.179654
381,1.587500,0.371156,0.299491,0.103990,0.305690,0.271303,0.145424,0.258432,0.171592,0.173408,0.235878,0.253789,0.155915,0.248158,0.056685,0.179655
382,1.591667,0.371167,0.299479,0.103999,0.305690,0.271302,0.145426,0.258434,0.171593,0.173407,0.235876,0.253791,0.155914,0.248156,0.056685,0.179655
383,1.595833,0.371168,0.299471,0.104000,0.305687,0.271302,0.145425,0.258430,0.171592,0.173410,0.235874,0.253788,0.155909,0.248155,0.056685,0.179660
384,1.600000,0.371169,0.299463,0.104000,0.305687,0.271301,0.145425,0.258429,0.171595,0.173408,0.235875,0.253791,0.155908,0.248157,0.056686,0.179658
385,1.604167,0.371169,0.299445,0.103991,0.305687,0.271300,0.145422,0.258427,0.171593,0.173407,0.235873,0.253790,0.155905,0.248154,0.056688,0.179659
386,1.608333,0.371171,0.299433,0.103997,0.305682,0.271297,0.145421,0.258425,0.171594,0.173412,0.235870,0.253790,0.155905,0.248155,0.056688,0.179659
387,1.612500,0.371174,0.299424,0.103997,0.305681,0.271297,0.145421,0.258425,0.171595,0.173410,0.235869,0.253789,0.155899,0.248155,0.056689,0.179658
388,1.616667,0.371177,0.299414,0.103999,0.305681,0.271298,0.145420,0.258425,0.171595,0.173404,0.235864,0.253790,0.155906,0.248156,0.056689,0.179658
389,1.620833,0.371182,0.299392,0.104011,0.305679,0.271296,0.145420,0.258422,0.171595,0.173405,0.235864,0.253792,0.155897,0.248156,0.056685,0.179658
390,1.625000,0.371184,0.299382,0.104014,0.305678,0.271294,0.145419,0.258422,0.171595,0.173405,0.235861,0.253791,0.155905,0.248158,0.056686,0.179659
391,1.629167,0.371187,0.299372,0.104020,0.305678,0.271293,0.145419,0.258422,0.171594,0.173402,0.235863,0.253791,0.155900,0.248157,0.056687,0.179660
392,1.633333,0.371187,0.299362,0.104017,0.305676,0.271290,0.145419,0.258421,0.171595,0.173404,0.235856,0.253790,0.155904,0.248157,0.056687,0.179661
393,1.637500,0.371190,0.299352,0.104020,0.305673,0.271288,0.145417,0.258420,0.171594,0.173403,0.235855,0.253791,0.155905,0.248157,0.056687,0.179659
394,1.641667,0.371189,0.299344,0.104022,0.305672,0.271286,0.145416,0.258421,0.171598,0.173402,0.235853,0.253792,0.155907,0.248160,0.056685,0.179660
395,1.645833,0.371192,0.299335,0.104025,0.305671,0.271285,0.145416,0.258418,0.171596,0.173402,0.235851,0.253789,0.155903,0.248157,0.056685,0.179664
396,1.650000,0.371195,0.299328,0.104026,0.305671,0.271282,0.145413,0.258421,0.171596,0.173401,0.235849,0.253789,0.155903,0.248161,0.056685,0.179660
397,1.654167,0.371195,0.299322,0.104027,0.305668,0.271280,0.145413,0.258419,0.171595,0.173398,0.235847,0.253789,0.155903,0.248160,0.056682,0.179655
398,1.658333,0.371194,0.299314,0.104027,0.305668,0.271280,0.145413,0.258417,0.171596,0.173398,0.235845,0.253788,0.155904,0.248157,0.056683,0.179661
399,1.662500,0.371194,0.299309,0.104027,0.305666,0.271280,0.145414,0.258416,0.171595,0.173400,0.235845,0.253789,0.155907,0.248158,0.056682,0.179663
400,1.666667,0.371194,0.299305,0.104026,0.305667,0.271280,0.145414,0.258416,0.171595,0.173398,0.235845,0.253789,0.155910,0.248160,0.056685,0.179661
401,1.670833,0.371193,0.299305,0.104025,0.305666,0.271280,0.145414,0.258416,0.171594,0.173401,0.235846,0.253791,0.155912,0.248159,0.056683,0.179657
402,1.675000,0.371190,0.299302,0.104024,0.305666,0.271279,0.145413,0.258413,0.171597,0.173405,0.235845,0.253791,0.155916,0.248160,0.056684,0.179662
403,1.679167,0.371188,0.299303,0.104019,0.305666,0.271280,0.145414,0.258414,0.171597,0.173406,0.235843,0.253793,0.155920,0.248159,0.056686,0.179661
404,1.683333,0.371185,0.299304,0.104017,0.305665,0.271280,0.145415,0.258416,0.171595,0.173405,0.235843,0.253795,0.155921,0.248159,0.056686,0.179663
405,1.687500,0.371183,0.299306,0.104012,0.305665,0.271280,0.145417,0.258418,0.171594,0.173406,0.235845,0.253796,0.155924,0.248160,0.056684,0.179663
406,1.691667,0.371181,0.299311,0.104011,0.305665,0.271281,0.145417,0.258418,0.171596,0.173406,0.235844,0.253794,0.155927,0.248160,0.056684,0.179662
407,1.695833,0.371175,0.299315,0.104003,0.305665,0.271282,0.145419,0.258417,0.171598,0.173411,0.235845,0.253797,0.155928,0.248160,0.056685,0.179666
408,1.700000,0.371172,0.299323,0.103999,0.305664,0.271283,0.145420,0.258418,0.171597,0.173412,0.235846,0.253796,0.155929,0.248159,0.056687,0.179661
409,1.704167,0.371166,0.299329,0.103995,0.305665,0.271282,0.145422,0.258418,0.171596,0.173418,0.235845,0.253794,0.155933,0.248161,0.056685,0.179661
410,1.708333,0.371161,0.299336,0.103989,0.305666,0.271285,0.145422,0.258418,0.171595,0.173414,0.235847,0.253796,0.155934,0.248161,0.056686,0.179661
411,1.712500,0.371161,0.299344,0.103989,0.305668,0.271288,0.145425,0.258422,0.171598,0.173413,0.235850,0.253797,0.155936,0.248160,0.056684,0.179662
412,1.716667,0.371156,0.299353,0.103986,0.305670,0.271291,0.145428,0.258421,0.171596,0.173416,0.235852,0.253795,0.155935,0.248159,0.056688,0.179665
413,1.720833,0.371154,0.299365,0.103983,0.305670,0.271291,0.145428,0.258422,0.171594,0.173418,0.235854,0.253797,0.155939,0.248159,0.056686,0.179662
414,1.725000,0.371153,0.299374,0.103980,0.305672,0.271294,0.145429,0.258426,0.171595,0.173415,0.235858,0.253795,0.155939,0.248161,0.056686,0.179660
415,1.729167,0.371147,0.299394,0.103968,0.305674,0.271295,0.145428,0.258426,0.171595,0.173420,0.235859,0.253794,0.155942,0.248162,0.056686,0.179659
416,1.733333,0.371143,0.299403,0.103966,0.305673,0.271296,0.145429,0.258426,0.171595,0.173419,0.235860,0.253794,0.155944,0.248163,0.056686,0.179657
417,1.737500,0.371145,0.299415,0.103966,0.305676,0.271298,0.145431,0.258429,0.171594,0.173419,0.235864,0.253794,0.155943,0.248162,0.056686,0.179658
418,1.741667,0.371144,0.299424,0.103968,0.305679,0.271299,0.145431,0.258430,0.171593,0.173419,0.235869,0.253796,0.155937,0.248161,0.056686,0.179660
419,1.745833,0.371135,0.299437,0.103963,0.305679,0.271301,0.145432,0.258434,0.171593,0.173420,0.235871,0.253795,0.155937,0.248161,0.056685,0.179657
420,1.750000,0.371143,0.299444,0.103969,0.305681,0.271301,0.145433,0.258434,0.171591,0.173418,0.235872,0.253791,0.155935,0.248163,0.056684,0.179657
421,1.754167,0.371134,0.299457,0.103963,0.305683,0.271303,0.145435,0.258434,0.171593,0.173421,0.235869,0.253793,0.155946,0.248162,0.056685,0.179657
422,1.758333,0.371135,0.299466,0.103963,0.305685,0.271304,0.145433,0.258435,0.171592,0.173422,0.235870,0.253795,0.155945,0.248161,0.056685,0.179656
423,1.762500,0.371134,0.299487,0.103974,0.305685,0.271304,0.145433,0.258436,0.171589,0.173416,0.235872,0.253793,0.155942,0.248161,0.056684,0.179652
424,1.766667,0.371149,0.299491,0.103986,0.305687,0.271306,0.145434,0.258438,0.171591,0.173422,0.235873,0.253792,0.155942,0.248159,0.056683,0.179658
425,1.770833,0.371151,0.299500,0.103989,0.305689,0.271308,0.145434,0.258438,0.171590,0.173423,0.235875,0.253791,0.155940,0.248160,0.056684,0.179657
426,1.775000,0.371153,0.299504,0.103990,0.305689,0.271308,0.145435,0.258440,0.171591,0.173418,0.235877,0.253793,0.155933,0.248160,0.056684,0.179655
427,1.779167,0.371155,0.299507,0.103996,0.305690,0.271308,0.145436,0.258438,0.171593,0.173419,0.235876,0.253793,0.155937,0.248160,0.056687,0.179659
428,1.783333,0.371159,0.299510,0.103998,0.305691,0.271308,0.145436,0.258435,0.171590,0.173421,0.235880,0.253792,0.155931,0.248157,0.056688,0.179657
429,1.787500,0.371160,0.299509,0.104003,0.305692,0.271309,0.145436,0.258438,0.171591,0.173412,0.235878,0.253794,0.155937,0.248157,0.056686,0.179658
430,1.791667,0.371162,0.299508,0.104004,0.305693,0.271310,0.145435,0.258438,0.171592,0.173415,0.235877,0.253793,0.155933,0.248159,0.056689,0.179657
431,1.795833,0.371164,0.299505,0.104008,0.305691,0.271309,0.145436,0.258435,0.171591,0.173422,0.235875,0.253795,0.155931,0.248157,0.056687,0.179661
432,1.800000,0.371165,0.299501,0.104009,0.305691,0.271308,0.145434,0.258436,0.171593,0.173417,0.235879,0.253793,0.155922,0.248157,0.056686,0.179661
433,1.804167,0.371166,0.299496,0.104013,0.305691,0.271307,0.145436,0.258434,0.171591,0.173414,0.235875,0.253793,0.155925,0.248157,0.056686,0.179660
434,1.808333,0.371171,0.299488,0.104016,0.305690,0.271306,0.145436,0.258435,0.171594,0.173411,0.235877,0.253793,0.155914,0.248159,0.056685,0.179659
435,1.812500,0.371174,0.299483,0.104017,0.305689,0.271305,0.145434,0.258435,0.171593,0.173408,0.235875,0.253789,0.155908,0.248156,0.056686,0.179659
436,1.816667,0.371177,0.299474,0.104023,0.305690,0.271303,0.145434,0.258433,0.171594,0.173412,0.235874,0.253792,0.155910,0.248158,0.056684,0.179660
437,1.820833,0.371179,0.299465,0.104023,0.305688,0.271303,0.145435,0.258432,0.171595,0.173407,0.235872,0.253792,0.155906,0.248156,0.056685,0.179659
438,1.825000,0.371184,0.299456,0.104024,0.305689,0.271301,0.145433,0.258432,0.171593,0.173405,0.235869,0.253792,0.155910,0.248158,0.056684,0.179653
439,1.829167,0.371182,0.299434,0.104019,0.305690,0.271300,0.145433,0.258430,0.171593,0.173407,0.235870,0.253791,0.155901,0.248158,0.056684,0.179661
440,1.833333,0.371185,0.299421,0.104021,0.305687,0.271299,0.145431,0.258431,0.171594,0.173403,0.235868,0.253792,0.155901,0.248157,0.056685,0.179660
441,1.837500,0.371191,0.299411,0.104021,0.305686,0.271298,0.145430,0.258428,0.171595,0.173403,0.235865,0.253792,0.155903,0.248158,0.056683,0.179659
442,1.841667,0.371194,0.299389,0.104036,0.305685,0.271295,0.145430,0.258427,0.171595,0.173404,0.235864,0.253791,0.155904,0.248160,0.056685,0.179657
443,1.845833,0.371194,0.299378,0.104035,0.305682,0.271294,0.145430,0.258423,0.171595,0.173404,0.235864,0.253790,0.155891,0.248158,0.056684,0.179661
444,1.850000,0.371196,0.299365,0.104037,0.305680,0.271293,0.145426,0.258424,0.171596,0.173402,0.235861,0.253788,0.155892,0.248160,0.056683,0.179660
445,1.854167,0.371200,0.299354,0.104041,0.305679,0.271290,0.145424,0.258423,0.171593,0.173402,0.235857,0.253790,0.155898,0.248160,0.056685,0.179661
446,1.858333,0.371203,0.299343,0.104044,0.305679,0.271288,0.145425,0.258420,0.171595,0.173404,0.235855,0.253788,0.155900,0.248158,0.056684,0.179658
447,1.862500,0.371204,0.299336,0.104045,0.305676,0.271286,0.145422,0.258419,0.171597,0.173400,0.235855,0.253789,0.155898,0.248161,0.056682,0.179659
448,1.866667,0.371208,0.299325,0.104048,0.305675,0.271284,0.145421,0.258419,0.171595,0.173400,0.235855,0.253792,0.155902,0.248160,0.056683,0.179660
449,1.870833,0.371209,0.299317,0.104051,0.305674,0.271283,0.145422,0.258421,0.171595,0.173398,0.235852,0.253792,0.155904,0.248160,0.056683,0.179660
450,1.875000,0.371209,0.299310,0.104049,0.305673,0.271281,0.145420,0.258419,0.171597,0.173398,0.235851,0.253792,0.155903,0.248161,0.056685,0.179658
451,1.879167,0.371210,0.299301,0.104046,0.305672,0.271279,0.145419,0.258416,0.171596,0.173398,0.235851,0.253792,0.155902,0.248161,0.056685,0.179658
452,1.883333,0.371209,0.299294,0.104048,0.305671,0.271278,0.145418,0.258416,0.171595,0.173399,0.235848,0.253791,0.155905,0.248161,0.056685,0.179661
453,1.887500,0.371208,0.299292,0.104043,0.305670,0.271277,0.145417,0.258416,0.171596,0.173398,0.235845,0.253792,0.155908,0.248161,0.056683,0.179659
454,1.891667,0.371205,0.299286,0.104038,0.305669,0.271277,0.145416,0.258414,0.171595,0.173401,0.235848,0.253792,0.155908,0.248163,0.056683,0.179658
455,1.895833,0.371204,0.299286,0.104039,0.305668,0.271276,0.145417,0.258415,0.171595,0.173401,0.235846,0.253792,0.155909,0.248161,0.056684,0.179662
456,1.900000,0.371199,0.299284,0.104034,0.305667,0.271277,0.145418,0.258415,0.171596,0.173401,0.235846,0.253792,0.155910,0.248160,0.056683,0.179664
457,1.904167,0.371196,0.299285,0.104028,0.305667,0.271278,0.145415,0.258415,0.171596,0.173402,0.235845,0.253791,0.155913,0.248162,0.056685,0.179659
458,1.908333,0.371192,0.299287,0.104024,0.305668,0.271278,0.145416,0.258401,0.171604,0.173413,0.235847,0.253794,0.155917,0.248159,0.056686,0.179665
459,1.912500,0.371190,0.299290,0.104019,0.305669,0.271279,0.145418,0.258417,0.171600,0.173409,0.235847,0.253794,0.155918,0.248160,0.056686,0.179664
460,1.916667,0.371187,0.299293,0.104012,0.305669,0.271280,0.145417,0.258417,0.171597,0.173409,0.235850,0.253794,0.155922,0.248163,0.056686,0.179662
461,1.920833,0.371184,0.299299,0.104008,0.305670,0.271281,0.145418,0.258417,0.171594,0.173411,0.235850,0.253795,0.155928,0.248160,0.056684,0.179664
462,1.925000,0.371178,0.299306,0.104004,0.305671,0.271282,0.145419,0.258418,0.171598,0.173414,0.235851,0.253794,0.155926,0.248160,0.056685,0.179665
463,1.929167,0.371175,0.299316,0.103999,0.305670,0.271283,0.145420,0.258419,0.171596,0.173411,0.235853,0.253795,0.155928,0.248162,0.056686,0.179659
464,1.933333,0.371171,0.299323,0.103994,0.305674,0.271284,0.145424,0.258422,0.171593,0.173411,0.235853,0.253794,0.155932,0.248161,0.056686,0.179666
465,1.937500,0.371166,0.299335,0.103987,0.305673,0.271287,0.145423,0.258423,0.171595,0.173412,0.235855,0.253797,0.155934,0.248159,0.056682,0.179665
466,1.941667,0.371163,0.299348,0.103981,0.305675,0.271288,0.145424,0.258424,0.171595,0.173417,0.235860,0.253795,0.155929,0.248161,0.056686,0.179663
467,1.945833,0.371157,0.299360,0.103979,0.305674,0.271288,0.145425,0.258426,0.171590,0.173417,0.235859,0.253793,0.155936,0.248161,0.056683,0.179660
468,1.950000,0.371156,0.299374,0.103977,0.305677,0.271292,0.145425,0.258425,0.171593,0.173420,0.235859,0.253792,0.155937,0.248160,0.056685,0.179662
469,1.954167,0.371148,0.299393,0.103962,0.305678,0.271292,0.145422,0.258427,0.171592,0.173415,0.235863,0.253793,0.155943,0.248158,0.056685,0.179663
470,1.958333,0.371139,0.299406,0.103953,0.305679,0.271294,0.145425,0.258430,0.171592,0.173416,0.235870,0.253793,0.155940,0.248160,0.056683,0.179663
471,1.962500,0.371146,0.299417,0.103961,0.305680,0.271295,0.145426,0.258429,0.171592,0.173418,0.235870,0.253794,0.155943,0.248160,0.056683,0.179660
472,1.966667,0.371135,0.299433,0.103952,0.305684,0.271298,0.145426,0.258432,0.171592,0.173414,0.235868,0.253793,0.155946,0.248161,0.056685,0.179658
473,1.970833,0.371143,0.299439,0.103957,0.305685,0.271299,0.145428,0.258431,0.171590,0.173420,0.235872,0.253794,0.155944,0.248157,0.056684,0.179661
474,1.975000,0.371139,0.299450,0.103957,0.305684,0.271298,0.145427,0.258431,0.171591,0.173424,0.235874,0.253793,0.155945,0.248157,0.056685,0.179657
475,1.979167,0.371128,0.299464,0.103947,0.305687,0.271300,0.145426,0.258433,0.171592,0.173421,0.235875,0.253795,0.155947,0.248158,0.056685,0.179660
476,1.983333,0.371131,0.299483,0.103959,0.305687,0.271302,0.145429,0.258435,0.171590,0.173421,0.235877,0.253794,0.155944,0.248159,0.056686,0.179658
477,1.987500,0.371126,0.299481,0.103949,0.305687,0.271304,0.145428,0.258435,0.171591,0.173424,0.235879,0.253792,0.155943,0.248159,0.056684,0.179658
478,1.991667,0.371129,0.299495,0.103959,0.305686,0.271303,0.145428,0.258436,0.171590,0.173426,0.235878,0.253792,0.155945,0.248156,0.056688,0.179659
479,1.995833,0.371129,0.299502,0.103959,0.305688,0.271306,0.145430,0.258436,0.171589,0.173425,0.235880,0.253792,0.155945,0.248156,0.056685,0.179657
480,2.000000,0.371128,0.299506,0.103959,0.305689,0.271307,0.145429,0.258437,0.171589,0.173421,0.235880,0.253793,0.155944,0.248154,0.056686,0.179662
481,2.004167,0.371130,0.299508,0.103963,0.305691,0.271308,0.145432,0.258438,0.171592,0.173420,0.235882,0.253793,0.155942,0.248157,0.056687,0.179656
482,2.008333,0.371130,0.299508,0.103962,0.305692,0.271310,0.145433,0.258438,0.171591,0.173421,0.235883,0.253795,0.155941,0.248157,0.056686,0.179653
483,2.012500,0.371132,0.299510,0.103964,0.305691,0.271310,0.145433,0.258437,0.171592,0.173420,0.235880,0.253793,0.155940,0.248158,0.056686,0.179655
484,2.016667,0.371132,0.299507,0.103965,0.305689,0.271310,0.145431,0.258438,0.171591,0.173421,0.235882,0.253792,0.155937,0.248158,0.056687,0.179657
485,2.020833,0.371135,0.299505,0.103968,0.305688,0.271309,0.145433,0.258435,0.171595,0.173423,0.235880,0.253794,0.155933,0.248158,0.056686,0.179657
486,2.025000,0.371138,0.299500,0.103971,0.305687,0.271310,0.145432,0.258436,0.171593,0.173418,0.235879,0.253793,0.155925,0.248155,0.056687,0.179657
487,2.029167,0.371150,0.299492,0.103981,0.305688,0.271309,0.145434,0.258435,0.171590,0.173419,0.235878,0.253791,0.155924,0.248156,0.056689,0.179657
488,2.033333,0.371153,0.299488,0.103986,0.305686,0.271309,0.145433,0.258431,0.171593,0.173416,0.235876,0.253791,0.155922,0.248157,0.056687,0.179654
489,2.037500,0.371157,0.299482,0.103989,0.305685,0.271306,0.145434,0.258434,0.171592,0.173410,0.235873,0.253792,0.155918,0.248158,0.056687,0.179656
490,2.041667,0.371158,0.299475,0.103994,0.305685,0.271306,0.145434,0.258432,0.171594,0.173409,0.235873,0.253790,0.155913,0.248155,0.056684,0.179655
491,2.045833,0.371159,0.299456,0.103987,0.305683,0.271306,0.145432,0.258429,0.171592,0.173408,0.235868,0.253791,0.155917,0.248158,0.056685,0.179653
492,2.050000,0.371164,0.299449,0.103993,0.305681,0.271303,0.145431,0.258429,0.171594,0.173408,0.235868,0.253791,0.155909,0.248156,0.056685,0.179655
493,2.054167,0.371170,0.299450,0.104008,0.305680,0.271303,0.145431,0.258426,0.171594,0.173405,0.235866,0.253792,0.155906,0.248157,0.056684,0.179654
494,2.058333,0.371171,0.299429,0.104004,0.305678,0.271300,0.145430,0.258426,0.171592,0.173404,0.235864,0.253789,0.155902,0.248158,0.056686,0.179654
495,2.062500,0.371176,0.299420,0.104011,0.305676,0.271297,0.145426,0.258424,0.171594,0.173406,0.235860,0.253793,0.155909,0.248157,0.056683,0.179657
496,2.066667,0.371183,0.299411,0.104016,0.305676,0.271297,0.145426,0.258423,0.171597,0.173406,0.235857,0.253792,0.155906,0.248159,0.056683,0.179655
497,2.070833,0.371182,0.299400,0.104021,0.305674,0.271294,0.145425,0.258421,0.171596,0.173401,0.235855,0.253792,0.155905,0.248158,0.056685,0.179657
498,2.075000,0.371190,0.299376,0.104037,0.305671,0.271293,0.145424,0.258420,0.171598,0.173399,0.235853,0.253795,0.155905,0.248159,0.056685,0.179659
499,2.079167,0.371194,0.299366,0.104041,0.305671,0.271292,0.145423,0.258418,0.171598,0.173400,0.235850,0.253793,0.155900,0.248158,0.056685,0.179659
500,2.083333,0.371196,0.299356,0.104046,0.305669,0.271292,0.145421,0.258416,0.171597,0.173400,0.235848,0.253795,0.155901,0.248158,0.056683,0.179661
501,2.087500,0.371198,0.299344,0.104049,0.305667,0.271291,0.145421,0.258415,0.171598,0.173398,0.235846,0.253792,0.155897,0.248158,0.056684,0.179660
502,2.091667,0.371202,0.299334,0.104050,0.305665,0.271290,0.145420,0.258414,0.171598,0.173398,0.235843,0.253793,0.155895,0.248157,0.056684,0.179662
503,2.095833,0.371201,0.299326,0.104051,0.305664,0.271288,0.145418,0.258412,0.171598,0.173400,0.235845,0.253793,0.155895,0.248158,0.056686,0.179661
504,2.100000,0.371200,0.299318,0.104050,0.305662,0.271288,0.145420,0.258411,0.171598,0.173402,0.235841,0.253792,0.155893,0.248159,0.056683,0.179661
505,2.104167,0.371200,0.299308,0.104048,0.305662,0.271287,0.145418,0.258413,0.171598,0.173397,0.235839,0.253793,0.155892,0.248159,0.056684,0.179663
506,2.108333,0.371203,0.299304,0.104051,0.305661,0.271287,0.145419,0.258412,0.171600,0.173400,0.235839,0.253794,0.155894,0.248162,0.056686,0.179662
507,2.112500,0.371201,0.299298,0.104049,0.305660,0.271287,0.145417,0.258411,0.171597,0.173396,0.235837,0.253792,0.155894,0.248161,0.056684,0.179661
508,2.116667,0.371199,0.299294,0.104047,0.305657,0.271285,0.145417,0.258412,0.171598,0.173396,0.235836,0.253794,0.155897,0.248158,0.056686,0.179662
509,2.120833,0.371198,0.299292,0.104046,0.305658,0.271286,0.145416,0.258411,0.171599,0.173395,0.235836,0.253794,0.155898,0.248162,0.056681,0.179662
